
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
2017-10-10T14:43:31.030475: step 2, loss 6.67137, acc 0.265625, learning_rate 0.00498
2017-10-10T14:43:31.245158: step 3, loss 5.82974, acc 0.15625, learning_rate 0.00496008
2017-10-10T14:43:31.502623: step 4, loss 4.07673, acc 0.28125, learning_rate 0.00494024
2017-10-10T14:43:31.671887: step 5, loss 3.91606, acc 0.359375, learning_rate 0.00492049
2017-10-10T14:43:31.933960: step 6, loss 3.71339, acc 0.359375, learning_rate 0.00490081
2017-10-10T14:43:32.165337: step 7, loss 4.3558, acc 0.390625, learning_rate 0.00488121
2017-10-10T14:43:32.371190: step 8, loss 4.61053, acc 0.28125, learning_rate 0.0048617
2017-10-10T14:43:32.677178: step 9, loss 3.62118, acc 0.4375, learning_rate 0.00484226
2017-10-10T14:43:32.942613: step 10, loss 4.42468, acc 0.390625, learning_rate 0.00482291
2017-10-10T14:43:33.180863: step 11, loss 3.18871, acc 0.453125, learning_rate 0.00480363
2017-10-10T14:43:33.468831: step 12, loss 2.90093, acc 0.46875, learning_rate 0.00478443
2017-10-10T14:43:33.749316: step 13, loss 2.85888, acc 0.453125, learning_rate 0.00476531
2017-10-10T14:43:34.057008: step 14, loss 3.02307, acc 0.515625, learning_rate 0.00474627
2017-10-10T14:43:34.306457: step 15, loss 3.93294, acc 0.3125, learning_rate 0.0047273
2017-10-10T14:43:34.581141: step 16, loss 2.70638, acc 0.515625, learning_rate 0.00470841
2017-10-10T14:43:34.833068: step 17, loss 2.76533, acc 0.484375, learning_rate 0.0046896
2017-10-10T14:43:35.010463: step 18, loss 2.51753, acc 0.453125, learning_rate 0.00467087
2017-10-10T14:43:35.303143: step 19, loss 3.15802, acc 0.421875, learning_rate 0.00465221
2017-10-10T14:43:35.560847: step 20, loss 1.99048, acc 0.53125, learning_rate 0.00463363
2017-10-10T14:43:35.768059: step 21, loss 2.86718, acc 0.515625, learning_rate 0.00461513
2017-10-10T14:43:36.052828: step 22, loss 1.88217, acc 0.5625, learning_rate 0.0045967
2017-10-10T14:43:36.341996: step 23, loss 1.56216, acc 0.625, learning_rate 0.00457834
2017-10-10T14:43:36.596996: step 24, loss 2.42282, acc 0.5, learning_rate 0.00456006
2017-10-10T14:43:36.844560: step 25, loss 1.72626, acc 0.71875, learning_rate 0.00454186
2017-10-10T14:43:37.132922: step 26, loss 1.89722, acc 0.59375, learning_rate 0.00452373
2017-10-10T14:43:37.384111: step 27, loss 1.74317, acc 0.609375, learning_rate 0.00450567
2017-10-10T14:43:37.611394: step 28, loss 1.54438, acc 0.65625, learning_rate 0.00448769
2017-10-10T14:43:37.885617: step 29, loss 1.06951, acc 0.609375, learning_rate 0.00446978
2017-10-10T14:43:38.123732: step 30, loss 1.48791, acc 0.640625, learning_rate 0.00445194
2017-10-10T14:43:38.352836: step 31, loss 1.20498, acc 0.65625, learning_rate 0.00443418
2017-10-10T14:43:38.577185: step 32, loss 2.05296, acc 0.5625, learning_rate 0.00441649
2017-10-10T14:43:38.877934: step 33, loss 1.21539, acc 0.65625, learning_rate 0.00439887
2017-10-10T14:43:39.067461: step 34, loss 1.05613, acc 0.640625, learning_rate 0.00438132
2017-10-10T14:43:39.359029: step 35, loss 1.0286, acc 0.703125, learning_rate 0.00436385
2017-10-10T14:43:39.594650: step 36, loss 1.45603, acc 0.609375, learning_rate 0.00434644
2017-10-10T14:43:39.817856: step 37, loss 1.44913, acc 0.65625, learning_rate 0.00432911
2017-10-10T14:43:40.106260: step 38, loss 1.46719, acc 0.578125, learning_rate 0.00431185
2017-10-10T14:43:40.352327: step 39, loss 1.04792, acc 0.75, learning_rate 0.00429465
2017-10-10T14:43:40.619503: step 40, loss 0.941586, acc 0.703125, learning_rate 0.00427753

Evaluation:
2017-10-10T14:43:41.407787: step 40, loss 0.382799, acc 0.847482

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-40

2017-10-10T14:43:42.388295: step 41, loss 1.66044, acc 0.703125, learning_rate 0.00426048
2017-10-10T14:43:42.643829: step 42, loss 0.905967, acc 0.796875, learning_rate 0.0042435
2017-10-10T14:43:42.848151: step 43, loss 1.04443, acc 0.75, learning_rate 0.00422659
2017-10-10T14:43:43.116522: step 44, loss 1.0679, acc 0.734375, learning_rate 0.00420974
2017-10-10T14:43:43.361477: step 45, loss 1.18428, acc 0.6875, learning_rate 0.00419297
2017-10-10T14:43:43.567311: step 46, loss 1.14719, acc 0.640625, learning_rate 0.00417626
2017-10-10T14:43:43.834440: step 47, loss 1.35526, acc 0.671875, learning_rate 0.00415962
2017-10-10T14:43:44.119383: step 48, loss 1.11019, acc 0.703125, learning_rate 0.00414305
