
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:10:15.912951: step 2, loss 9.21363, acc 0.296875, learning_rate 0.00498
2017-10-11T11:10:16.032719: step 3, loss 9.22882, acc 0.296875, learning_rate 0.00496008
2017-10-11T11:10:16.152371: step 4, loss 12.3517, acc 0.234375, learning_rate 0.00494024
2017-10-11T11:10:16.276447: step 5, loss 7.99073, acc 0.328125, learning_rate 0.00492049
2017-10-11T11:10:16.397685: step 6, loss 7.33249, acc 0.328125, learning_rate 0.00490081
2017-10-11T11:10:16.512948: step 7, loss 9.13633, acc 0.21875, learning_rate 0.00488121
2017-10-11T11:10:16.636840: step 8, loss 8.49437, acc 0.25, learning_rate 0.0048617
2017-10-11T11:10:16.748886: step 9, loss 8.02071, acc 0.234375, learning_rate 0.00484226
2017-10-11T11:10:16.909726: step 10, loss 6.95699, acc 0.328125, learning_rate 0.00482291
2017-10-11T11:10:17.035832: step 11, loss 6.70565, acc 0.328125, learning_rate 0.00480363
2017-10-11T11:10:17.149561: step 12, loss 5.198, acc 0.453125, learning_rate 0.00478443
2017-10-11T11:10:17.268368: step 13, loss 6.23052, acc 0.421875, learning_rate 0.00476531
2017-10-11T11:10:17.371941: step 14, loss 5.30427, acc 0.40625, learning_rate 0.00474627
2017-10-11T11:10:17.486457: step 15, loss 7.3122, acc 0.328125, learning_rate 0.0047273
2017-10-11T11:10:17.594408: step 16, loss 4.39866, acc 0.453125, learning_rate 0.00470841
2017-10-11T11:10:17.700849: step 17, loss 5.71595, acc 0.375, learning_rate 0.0046896
2017-10-11T11:10:17.808790: step 18, loss 5.34661, acc 0.40625, learning_rate 0.00467087
2017-10-11T11:10:17.943025: step 19, loss 5.14181, acc 0.328125, learning_rate 0.00465221
2017-10-11T11:10:18.054757: step 20, loss 4.44325, acc 0.390625, learning_rate 0.00463363
2017-10-11T11:10:18.166039: step 21, loss 5.38457, acc 0.3125, learning_rate 0.00461513
2017-10-11T11:10:18.281182: step 22, loss 3.98282, acc 0.46875, learning_rate 0.0045967
2017-10-11T11:10:18.400606: step 23, loss 4.50734, acc 0.3125, learning_rate 0.00457834
2017-10-11T11:10:18.513362: step 24, loss 4.88968, acc 0.375, learning_rate 0.00456006
2017-10-11T11:10:18.628666: step 25, loss 3.75193, acc 0.421875, learning_rate 0.00454186
2017-10-11T11:10:18.746700: step 26, loss 3.84087, acc 0.4375, learning_rate 0.00452373
2017-10-11T11:10:18.866085: step 27, loss 2.56515, acc 0.484375, learning_rate 0.00450567
2017-10-11T11:10:18.989669: step 28, loss 2.89335, acc 0.484375, learning_rate 0.00448769
2017-10-11T11:10:19.088573: step 29, loss 2.71614, acc 0.53125, learning_rate 0.00446978
2017-10-11T11:10:19.252863: step 30, loss 3.12881, acc 0.4375, learning_rate 0.00445194
2017-10-11T11:10:19.393415: step 31, loss 2.85033, acc 0.453125, learning_rate 0.00443418
2017-10-11T11:10:19.478538: step 32, loss 2.56045, acc 0.546875, learning_rate 0.00441649
2017-10-11T11:10:19.577933: step 33, loss 3.63961, acc 0.421875, learning_rate 0.00439887
2017-10-11T11:10:19.666674: step 34, loss 3.18232, acc 0.484375, learning_rate 0.00438132
2017-10-11T11:10:19.754511: step 35, loss 2.20091, acc 0.484375, learning_rate 0.00436385
2017-10-11T11:10:19.842723: step 36, loss 2.20176, acc 0.453125, learning_rate 0.00434644
2017-10-11T11:10:19.928256: step 37, loss 2.78359, acc 0.484375, learning_rate 0.00432911
2017-10-11T11:10:20.016353: step 38, loss 2.50766, acc 0.46875, learning_rate 0.00431185
2017-10-11T11:10:20.105841: step 39, loss 2.38316, acc 0.484375, learning_rate 0.00429465
2017-10-11T11:10:20.218304: step 40, loss 1.92056, acc 0.578125, learning_rate 0.00427753

Evaluation:
2017-10-11T11:10:23.373261: step 40, loss 0.515457, acc 0.81295

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-40

2017-10-11T11:10:28.762755: step 41, loss 2.17564, acc 0.59375, learning_rate 0.00426048
2017-10-11T11:10:28.905663: step 42, loss 1.67476, acc 0.625, learning_rate 0.0042435
2017-10-11T11:10:29.020700: step 43, loss 2.075, acc 0.5625, learning_rate 0.00422659
2017-10-11T11:10:29.136875: step 44, loss 2.29134, acc 0.53125, learning_rate 0.00420974
2017-10-11T11:10:29.245284: step 45, loss 2.28706, acc 0.578125, learning_rate 0.00419297
2017-10-11T11:10:29.355905: step 46, loss 2.65042, acc 0.53125, learning_rate 0.00417626
2017-10-11T11:10:29.459811: step 47, loss 1.83097, acc 0.515625, learning_rate 0.00415962
2017-10-11T11:10:29.544395: step 48, loss 2.12511, acc 0.546875, learning_rate 0.00414305
2017-10-11T11:10:29.626122: step 49, loss 1.1231, acc 0.625, learning_rate 0.00412655
2017-10-11T11:10:29.708416: step 50, loss 2.2605, acc 0.484375, learning_rate 0.00411011
2017-10-11T11:10:29.790000: step 51, loss 2.20762, acc 0.5, learning_rate 0.00409375
2017-10-11T11:10:29.871164: step 52, loss 1.70745, acc 0.5625, learning_rate 0.00407744
2017-10-11T11:10:29.951747: step 53, loss 1.21371, acc 0.671875, learning_rate 0.00406121
2017-10-11T11:10:30.060823: step 54, loss 0.957579, acc 0.6875, learning_rate 0.00404504
2017-10-11T11:10:30.178778: step 55, loss 1.20594, acc 0.59375, learning_rate 0.00402894
2017-10-11T11:10:30.291672: step 56, loss 1.24265, acc 0.671875, learning_rate 0.0040129
2017-10-11T11:10:30.407930: step 57, loss 1.39486, acc 0.65625, learning_rate 0.00399693
2017-10-11T11:10:30.525878: step 58, loss 1.43269, acc 0.59375, learning_rate 0.00398102
2017-10-11T11:10:30.643510: step 59, loss 1.57371, acc 0.5625, learning_rate 0.00396518
2017-10-11T11:10:30.756714: step 60, loss 1.51045, acc 0.59375, learning_rate 0.00394941
2017-10-11T11:10:30.874310: step 61, loss 1.25687, acc 0.65625, learning_rate 0.00393369
2017-10-11T11:10:30.997546: step 62, loss 1.01837, acc 0.6875, learning_rate 0.00391804
