
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:12:41.540498: step 2, loss 6.41902, acc 0.25, learning_rate 0.00498
2017-10-10T11:12:41.706433: step 3, loss 6.73828, acc 0.359375, learning_rate 0.00496008
2017-10-10T11:12:41.869780: step 4, loss 6.7371, acc 0.34375, learning_rate 0.00494024
2017-10-10T11:12:42.034071: step 5, loss 6.94147, acc 0.328125, learning_rate 0.00492049
2017-10-10T11:12:42.193938: step 6, loss 4.44388, acc 0.484375, learning_rate 0.00490081
2017-10-10T11:12:42.358989: step 7, loss 3.58785, acc 0.375, learning_rate 0.00488121
2017-10-10T11:12:42.523157: step 8, loss 4.49157, acc 0.328125, learning_rate 0.0048617
2017-10-10T11:12:42.686191: step 9, loss 4.037, acc 0.40625, learning_rate 0.00484226
2017-10-10T11:12:42.855015: step 10, loss 3.04228, acc 0.46875, learning_rate 0.00482291
2017-10-10T11:12:43.017724: step 11, loss 2.15446, acc 0.609375, learning_rate 0.00480363
2017-10-10T11:12:43.183518: step 12, loss 2.28051, acc 0.59375, learning_rate 0.00478443
