
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T12:42:43.124933: step 2, loss 10.397, acc 0.25, learning_rate 0.00498
2017-10-10T12:42:43.562592: step 3, loss 8.67746, acc 0.34375, learning_rate 0.00496008
2017-10-10T12:42:43.949839: step 4, loss 11.034, acc 0.296875, learning_rate 0.00494024
2017-10-10T12:42:44.264829: step 5, loss 10.7127, acc 0.234375, learning_rate 0.00492049
2017-10-10T12:42:44.586042: step 6, loss 7.28541, acc 0.390625, learning_rate 0.00490081
2017-10-10T12:42:45.000024: step 7, loss 8.47009, acc 0.25, learning_rate 0.00488121
2017-10-10T12:42:45.428875: step 8, loss 7.82941, acc 0.296875, learning_rate 0.0048617
2017-10-10T12:42:45.840488: step 9, loss 8.46718, acc 0.296875, learning_rate 0.00484226
2017-10-10T12:42:46.264206: step 10, loss 7.67086, acc 0.3125, learning_rate 0.00482291
2017-10-10T12:42:46.685809: step 11, loss 7.17317, acc 0.328125, learning_rate 0.00480363
2017-10-10T12:42:47.104953: step 12, loss 6.08115, acc 0.375, learning_rate 0.00478443
2017-10-10T12:42:47.512845: step 13, loss 5.87972, acc 0.453125, learning_rate 0.00476531
2017-10-10T12:42:47.909364: step 14, loss 6.36109, acc 0.515625, learning_rate 0.00474627
2017-10-10T12:42:48.260820: step 15, loss 7.31642, acc 0.296875, learning_rate 0.0047273
2017-10-10T12:42:48.694385: step 16, loss 4.10967, acc 0.484375, learning_rate 0.00470841
2017-10-10T12:42:49.092436: step 17, loss 5.02374, acc 0.5, learning_rate 0.0046896
