
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T14:38:56.388794: step 2, loss 4.92195, acc 0.28125, learning_rate 0.00498
2017-10-10T14:38:56.552826: step 3, loss 4.28176, acc 0.453125, learning_rate 0.00496008
2017-10-10T14:38:56.710428: step 4, loss 6.58224, acc 0.34375, learning_rate 0.00494024
2017-10-10T14:38:56.887734: step 5, loss 6.32024, acc 0.34375, learning_rate 0.00492049
2017-10-10T14:38:57.078323: step 6, loss 5.70352, acc 0.25, learning_rate 0.00490081
2017-10-10T14:38:57.280241: step 7, loss 3.97367, acc 0.453125, learning_rate 0.00488121
2017-10-10T14:38:57.474101: step 8, loss 3.2002, acc 0.421875, learning_rate 0.0048617
2017-10-10T14:38:57.661459: step 9, loss 3.5195, acc 0.453125, learning_rate 0.00484226
2017-10-10T14:38:57.850812: step 10, loss 4.57315, acc 0.453125, learning_rate 0.00482291
2017-10-10T14:38:58.028810: step 11, loss 3.27278, acc 0.515625, learning_rate 0.00480363
2017-10-10T14:38:58.187595: step 12, loss 4.35625, acc 0.359375, learning_rate 0.00478443
2017-10-10T14:38:58.357100: step 13, loss 2.85513, acc 0.5, learning_rate 0.00476531
2017-10-10T14:38:58.530774: step 14, loss 1.86444, acc 0.6875, learning_rate 0.00474627
